ID,Sales
9194,125
9195,84
9196,84
9197,84
9198,84
9199,84
9200,84
9201,84
9202,84
9203,84
9204,125
9205,125
9206,125
9207,125
9208,125
9209,84
9210,84
9211,84
9212,84
9213,84
9214,84
9215,84
9216,84
9217,84
9218,125
9219,125
9220,125
9221,125
9222,125
9223,84
9224,84
9225,84
9226,84
9227,84
9228,84
9229,84
9230,84
9231,84
9232,125
9233,125
9234,125
9235,125
9236,125
10119,177
10120,177
10121,177
10122,177
10123,126
10124,126
10125,126
10126,126
10127,126
10128,126
10129,126
10130,126
10131,126
10132,177
10133,177
10134,177
10135,177
10136,177
10137,126
10138,126
10139,126
10140,126
10141,126
10142,126
10143,126
10144,126
10145,126
10146,177
10147,177
10148,177
10149,177
10150,177
10151,126
10152,126
10153,126
10154,126
10155,126
10156,126
10157,126
10158,126
10159,126
10160,177
10161,177
10162,177
10163,177
10164,177
10165,126
10166,126
10167,126
10168,126
10169,126
10170,126
10171,126
10172,126
10173,126
10174,177
10175,177
10176,177
10177,177
10178,177
11061,163
11062,163
11063,163
11064,163
11065,114
11066,114
11067,114
11068,114
11069,114
11070,114
11071,114
11072,114
11073,114
11074,163
11075,163
11076,163
11077,163
11078,163
11079,114
11080,114
11081,114
11082,114
11083,114
11084,114
11085,114
11086,114
11087,114
11088,163
11089,163
11090,163
11091,163
11092,163
11093,114
11094,114
11095,114
11096,114
11097,114
11098,114
11099,114
11100,114
11101,114
11102,163
11103,163
11104,163
11105,163
11106,163
11107,114
11108,114
11109,114
11110,114
11111,114
11112,114
11113,114
11114,114
11115,114
11116,163
11117,163
11118,163
11119,163
11120,163
12003,171
12004,171
12005,157
12006,171
12007,111
12008,111
12009,111
12010,111
12011,111
12012,111
12013,111
12014,111
12015,111
12016,171
12017,171
12018,171
12019,171
12020,171
12021,111
12022,111
12023,111
12024,111
12025,111
12026,111
12027,111
12028,111
12029,111
12030,171
12031,171
12032,171
12033,171
12034,171
12035,111
12036,111
12037,111
12038,111
12039,111
12040,111
12041,111
12042,111
12043,111
12044,171
12045,171
12046,171
12047,171
12048,171
12049,111
12050,111
12051,111
12052,111
12053,111
12054,111
12055,111
12056,111
12057,111
12058,171
12059,171
12060,171
12061,171
12062,171
12761,126
12762,126
12763,94
12764,126
12765,79
12766,79
12767,79
12768,79
12769,79
12770,79
12771,79
12772,79
12773,79
12774,126
12775,126
12776,126
12777,126
12778,126
12779,79
12780,79
12781,79
12782,79
12783,79
12784,79
12785,79
12786,79
12787,79
12788,126
12789,126
12790,126
12791,126
12792,126
12793,79
12794,79
12795,79
12796,79
12797,79
12798,79
12799,79
12800,79
12801,79
12802,126
12803,126
12804,126
12805,126
12806,126
12807,79
12808,79
12809,79
12810,79
12811,79
12812,79
12813,79
12814,79
12815,79
12816,126
12817,126
12818,126
12819,126
12820,126
13703,167
13704,167
13705,159
13706,167
13707,109
13708,109
13709,109
13710,109
13711,109
13712,109
13713,109
13714,109
13715,109
13716,167
13717,167
13718,167
13719,167
13720,167
13721,109
13722,109
13723,109
13724,109
13725,109
13726,109
13727,109
13728,109
13729,109
13730,167
13731,167
13732,167
13733,167
13734,167
13735,109
13736,109
13737,109
13738,109
13739,109
13740,109
13741,109
13742,109
13743,109
13744,167
13745,167
13746,167
13747,167
13748,167
13749,109
13750,109
13751,109
13752,109
13753,109
13754,109
13755,109
13756,109
13757,109
13758,167
13759,167
13760,167
13761,167
13762,167
14645,189
14646,189
14647,189
14648,189
14649,142
14650,142
14651,142
14652,142
14653,142
14654,142
14655,142
14656,142
14657,142
14658,189
14659,189
14660,189
14661,189
14662,189
14663,142
14664,142
14665,142
14666,142
14667,142
14668,142
14669,142
14670,142
14671,142
14672,189
14673,189
14674,189
14675,189
14676,189
14677,142
14678,142
14679,142
14680,142
14681,142
14682,142
14683,142
14684,142
14685,142
14686,189
14687,189
14688,189
14689,189
14690,189
14691,142
14692,142
14693,142
14694,142
14695,142
14696,142
14697,142
14698,142
14699,142
14700,189
14701,189
14702,189
14703,189
14704,189
15587,98
15588,98
15589,61
15590,98
15591,96
15592,96
15593,96
15594,96
15595,96
15596,96
15597,96
15598,96
15599,96
15600,98
15601,98
15602,98
15603,98
15604,98
15605,96
15606,96
15607,96
15608,96
15609,96
15610,96
15611,96
15612,96
15613,96
15614,98
15615,98
15616,98
15617,98
15618,98
15619,96
15620,96
15621,96
15622,96
15623,96
15624,96
15625,96
15626,96
15627,96
15628,98
15629,98
15630,98
15631,98
15632,98
15633,96
15634,96
15635,96
15636,96
15637,96
15638,96
15639,96
15640,96
15641,96
15642,98
15643,98
15644,98
15645,98
15646,98
16529,175
16530,175
16531,175
16532,175
16533,132
16534,132
16535,132
16536,132
16537,132
16538,132
16539,132
16540,132
16541,132
16542,175
16543,175
16544,175
16545,175
16546,175
16547,132
16548,132
16549,132
16550,132
16551,132
16552,132
16553,132
16554,132
16555,132
16556,175
16557,175
16558,175
16559,175
16560,175
16561,132
16562,132
16563,132
16564,132
16565,132
16566,132
16567,132
16568,132
16569,132
16570,175
16571,175
16572,175
16573,175
16574,175
16575,132
16576,132
16577,132
16578,132
16579,132
16580,132
16581,132
16582,132
16583,132
16584,175
16585,175
16586,175
16587,175
16588,175
17471,202
17472,202
17473,202
17474,202
17475,180
17476,180
17477,180
17478,180
17479,180
17480,180
17481,180
17482,180
17483,180
17484,202
17485,202
17486,202
17487,202
17488,202
17489,180
17490,180
17491,180
17492,180
17493,180
17494,180
17495,180
17496,180
17497,180
17498,202
17499,202
17500,202
17501,202
17502,202
17503,180
17504,180
17505,180
17506,180
17507,180
17508,180
17509,180
17510,180
17511,180
17512,202
17513,202
17514,202
17515,202
17516,202
17517,180
17518,180
17519,180
17520,180
17521,180
17522,180
17523,180
17524,180
17525,180
17526,202
17527,202
17528,202
17529,202
17530,202
18413,180
18414,180
18415,180
18416,180
18417,135
18418,135
18419,135
18420,135
18421,135
18422,135
18423,135
18424,135
18425,135
18426,180
18427,180
18428,180
18429,180
18430,180
18431,135
18432,135
18433,135
18434,135
18435,135
18436,135
18437,135
18438,135
18439,135
18440,180
18441,180
18442,180
18443,180
18444,180
18445,135
18446,135
18447,135
18448,135
18449,135
18450,135
18451,135
18452,135
18453,135
18454,180
18455,180
18456,180
18457,180
18458,180
18459,135
18460,135
18461,135
18462,135
18463,135
18464,135
18465,135
18466,135
18467,135
18468,180
18469,180
18470,180
18471,180
18472,180
19355,190
19356,190
19357,190
19358,190
19359,164
19360,164
19361,164
19362,164
19363,164
19364,164
19365,164
19366,164
19367,164
19368,190
19369,190
19370,190
19371,190
19372,190
19373,164
19374,164
19375,164
19376,164
19377,164
19378,164
19379,164
19380,164
19381,164
19382,190
19383,190
19384,190
19385,190
19386,190
19387,164
19388,164
19389,164
19390,164
19391,164
19392,164
19393,164
19394,164
19395,164
19396,190
19397,190
19398,190
19399,190
19400,190
19401,164
19402,164
19403,164
19404,164
19405,164
19406,164
19407,164
19408,164
19409,164
19410,190
19411,190
19412,190
19413,190
19414,190
20297,146
20298,146
20299,154
20300,146
20301,104
20302,104
20303,104
20304,104
20305,104
20306,104
20307,104
20308,104
20309,104
20310,146
20311,146
20312,146
20313,146
20314,146
20315,104
20316,104
20317,104
20318,104
20319,104
20320,104
20321,104
20322,104
20323,104
20324,146
20325,146
20326,146
20327,146
20328,146
20329,104
20330,104
20331,104
20332,104
20333,104
20334,104
20335,104
20336,104
20337,104
20338,146
20339,146
20340,146
20341,146
20342,146
20343,104
20344,104
20345,104
20346,104
20347,104
20348,104
20349,104
20350,104
20351,104
20352,146
20353,146
20354,146
20355,146
20356,146
21239,146
21240,146
21241,154
21242,146
21243,104
21244,104
21245,104
21246,104
21247,104
21248,104
21249,104
21250,104
21251,104
21252,146
21253,146
21254,146
21255,146
21256,146
21257,104
21258,104
21259,104
21260,104
21261,104
21262,104
21263,104
21264,104
21265,104
21266,146
21267,146
21268,146
21269,146
21270,146
21271,104
21272,104
21273,104
21274,104
21275,104
21276,104
21277,104
21278,104
21279,104
21280,146
21281,146
21282,146
21283,146
21284,146
21285,104
21286,104
21287,104
21288,104
21289,104
21290,104
21291,104
21292,104
21293,104
21294,146
21295,146
21296,146
21297,146
21298,146
22181,163
22182,163
22183,167
22184,163
22185,135
22186,135
22187,135
22188,135
22189,135
22190,135
22191,135
22192,135
22193,135
22194,163
22195,163
22196,163
22197,163
22198,163
22199,135
22200,135
22201,135
22202,135
22203,135
22204,135
22205,135
22206,135
22207,135
22208,163
22209,163
22210,163
22211,163
22212,163
22213,135
22214,135
22215,135
22216,135
22217,135
22218,135
22219,135
22220,135
22221,135
22222,163
22223,163
22224,163
22225,163
22226,163
22227,135
22228,135
22229,135
22230,135
22231,135
22232,135
22233,135
22234,135
22235,135
22236,163
22237,163
22238,163
22239,163
22240,163
23123,164
23124,164
23125,164
23126,164
23127,138
23128,138
23129,138
23130,138
23131,138
23132,138
23133,138
23134,138
23135,138
23136,164
23137,164
23138,164
23139,164
23140,164
23141,138
23142,138
23143,138
23144,138
23145,138
23146,138
23147,138
23148,138
23149,138
23150,164
23151,164
23152,164
23153,164
23154,164
23155,138
23156,138
23157,138
23158,138
23159,138
23160,138
23161,138
23162,138
23163,138
23164,164
23165,164
23166,164
23167,164
23168,164
23169,138
23170,138
23171,138
23172,138
23173,138
23174,138
23175,138
23176,138
23177,138
23178,164
23179,164
23180,164
23181,164
23182,164
24065,202
24066,202
24067,202
24068,202
24069,137
24070,137
24071,137
24072,137
24073,137
24074,137
24075,137
24076,137
24077,137
24078,202
24079,202
24080,202
24081,202
24082,202
24083,137
24084,137
24085,137
24086,137
24087,137
24088,137
24089,137
24090,137
24091,137
24092,202
24093,202
24094,202
24095,202
24096,202
24097,137
24098,137
24099,137
24100,137
24101,137
24102,137
24103,137
24104,137
24105,137
24106,202
24107,202
24108,202
24109,202
24110,202
24111,137
24112,137
24113,137
24114,137
24115,137
24116,137
24117,137
24118,137
24119,137
24120,202
24121,202
24122,202
24123,202
24124,202
25007,196
25008,196
25009,203
25010,196
25011,153
25012,153
25013,153
25014,153
25015,153
25016,153
25017,153
25018,153
25019,153
25020,196
25021,196
25022,196
25023,196
25024,196
25025,153
25026,153
25027,153
25028,153
25029,153
25030,153
25031,153
25032,153
25033,153
25034,196
25035,196
25036,196
25037,196
25038,196
25039,153
25040,153
25041,153
25042,153
25043,153
25044,153
25045,153
25046,153
25047,153
25048,196
25049,196
25050,196
25051,196
25052,196
25053,153
25054,153
25055,153
25056,153
25057,153
25058,153
25059,153
25060,153
25061,153
25062,196
25063,196
25064,196
25065,196
25066,196
25949,221
25950,221
25951,219
25952,221
25953,196
25954,196
25955,196
25956,196
25957,196
25958,196
25959,196
25960,196
25961,196
25962,221
25963,221
25964,221
25965,221
25966,221
25967,196
25968,196
25969,196
25970,196
25971,196
25972,196
25973,196
25974,196
25975,196
25976,221
25977,221
25978,221
25979,221
25980,221
25981,196
25982,196
25983,196
25984,196
25985,196
25986,196
25987,196
25988,196
25989,196
25990,221
25991,221
25992,221
25993,221
25994,221
25995,196
25996,196
25997,196
25998,196
25999,196
26000,196
26001,196
26002,196
26003,196
26004,221
26005,221
26006,221
26007,221
26008,221
26707,143
26708,143
26709,101
26710,143
26711,111
26712,111
26713,111
26714,111
26715,111
26716,111
26717,111
26718,111
26719,111
26720,143
26721,143
26722,143
26723,143
26724,143
26725,111
26726,111
26727,111
26728,111
26729,111
26730,111
26731,111
26732,111
26733,111
26734,143
26735,143
26736,143
26737,143
26738,143
26739,111
26740,111
26741,111
26742,111
26743,111
26744,111
26745,111
26746,111
26747,111
26748,143
26749,143
26750,143
26751,143
26752,143
26753,111
26754,111
26755,111
26756,111
26757,111
26758,111
26759,111
26760,111
26761,111
26762,143
26763,143
26764,143
26765,143
26766,143
27649,250
27650,250
27651,250
27652,250
27653,186
27654,186
27655,186
27656,186
27657,186
27658,186
27659,186
27660,186
27661,186
27662,250
27663,250
27664,250
27665,250
27666,250
27667,186
27668,186
27669,186
27670,186
27671,186
27672,186
27673,186
27674,186
27675,186
27676,250
27677,250
27678,250
27679,250
27680,250
27681,186
27682,186
27683,186
27684,186
27685,186
27686,186
27687,186
27688,186
27689,186
27690,250
27691,250
27692,250
27693,250
27694,250
27695,186
27696,186
27697,186
27698,186
27699,186
27700,186
27701,186
27702,186
27703,186
27704,250
27705,250
27706,250
27707,250
27708,250
28591,187
28592,187
28593,171
28594,187
28595,143
28596,143
28597,143
28598,143
28599,143
28600,143
28601,143
28602,143
28603,143
28604,187
28605,187
28606,187
28607,187
28608,187
28609,143
28610,143
28611,143
28612,143
28613,143
28614,143
28615,143
28616,143
28617,143
28618,187
28619,187
28620,187
28621,187
28622,187
28623,143
28624,143
28625,143
28626,143
28627,143
28628,143
28629,143
28630,143
28631,143
28632,187
28633,187
28634,187
28635,187
28636,187
28637,143
28638,143
28639,143
28640,143
28641,143
28642,143
28643,143
28644,143
28645,143
28646,187
28647,187
28648,187
28649,187
28650,187
29533,175
29534,175
29535,175
29536,175
29537,112
29538,112
29539,112
29540,112
29541,112
29542,112
29543,112
29544,112
29545,112
29546,175
29547,175
29548,175
29549,175
29550,175
29551,112
29552,112
29553,112
29554,112
29555,112
29556,112
29557,112
29558,112
29559,112
29560,175
29561,175
29562,175
29563,175
29564,175
29565,112
29566,112
29567,112
29568,112
29569,112
29570,112
29571,112
29572,112
29573,112
29574,175
29575,175
29576,175
29577,175
29578,175
29579,112
29580,112
29581,112
29582,112
29583,112
29584,112
29585,112
29586,112
29587,112
29588,175
29589,175
29590,175
29591,175
29592,175
30291,189
30292,189
30293,182
30294,189
30295,124
30296,124
30297,124
30298,124
30299,124
30300,124
30301,124
30302,124
30303,124
30304,189
30305,189
30306,189
30307,189
30308,189
30309,124
30310,124
30311,124
30312,124
30313,124
30314,124
30315,124
30316,124
30317,124
30318,189
30319,189
30320,189
30321,189
30322,189
30323,124
30324,124
30325,124
30326,124
30327,124
30328,124
30329,124
30330,124
30331,124
30332,189
30333,189
30334,189
30335,189
30336,189
30337,124
30338,124
30339,124
30340,124
30341,124
30342,124
30343,124
30344,124
30345,124
30346,189
30347,189
30348,189
30349,189
30350,189
31233,170
31234,170
31235,170
31236,170
31237,118
31238,118
31239,118
31240,118
31241,118
31242,118
31243,118
31244,118
31245,118
31246,170
31247,170
31248,170
31249,170
31250,170
31251,118
31252,118
31253,118
31254,118
31255,118
31256,118
31257,118
31258,118
31259,118
31260,170
31261,170
31262,170
31263,170
31264,170
31265,118
31266,118
31267,118
31268,118
31269,118
31270,118
31271,118
31272,118
31273,118
31274,170
31275,170
31276,170
31277,170
31278,170
31279,118
31280,118
31281,118
31282,118
31283,118
31284,118
31285,118
31286,118
31287,118
31288,170
31289,170
31290,170
31291,170
31292,170
32175,158
32176,158
32177,142
32178,158
32179,123
32180,123
32181,123
32182,123
32183,123
32184,123
32185,123
32186,123
32187,123
32188,158
32189,158
32190,158
32191,158
32192,158
32193,123
32194,123
32195,123
32196,123
32197,123
32198,123
32199,123
32200,123
32201,123
32202,158
32203,158
32204,158
32205,158
32206,158
32207,123
32208,123
32209,123
32210,123
32211,123
32212,123
32213,123
32214,123
32215,123
32216,158
32217,158
32218,158
32219,158
32220,158
32221,123
32222,123
32223,123
32224,123
32225,123
32226,123
32227,123
32228,123
32229,123
32230,158
32231,158
32232,158
32233,158
32234,158
33117,144
33118,144
33119,144
33120,144
33121,94
33122,94
33123,94
33124,94
33125,94
33126,94
33127,94
33128,94
33129,94
33130,144
33131,144
33132,144
33133,144
33134,144
33135,94
33136,94
33137,94
33138,94
33139,94
33140,94
33141,94
33142,94
33143,94
33144,144
33145,144
33146,144
33147,144
33148,144
33149,94
33150,94
33151,94
33152,94
33153,94
33154,94
33155,94
33156,94
33157,94
33158,144
33159,144
33160,144
33161,144
33162,144
33163,94
33164,94
33165,94
33166,94
33167,94
33168,94
33169,94
33170,94
33171,94
33172,144
33173,144
33174,144
33175,144
33176,144
34059,224
34060,224
34061,137
34062,224
34063,143
34064,143
34065,143
34066,143
34067,143
34068,143
34069,143
34070,143
34071,143
34072,224
34073,224
34074,224
34075,224
34076,224
34077,143
34078,143
34079,143
34080,143
34081,143
34082,143
34083,143
34084,143
34085,143
34086,224
34087,224
34088,224
34089,224
34090,224
34091,143
34092,143
34093,143
34094,143
34095,143
34096,143
34097,143
34098,143
34099,143
34100,224
34101,224
34102,224
34103,224
34104,224
34105,143
34106,143
34107,143
34108,143
34109,143
34110,143
34111,143
34112,143
34113,143
34114,224
34115,224
34116,224
34117,224
34118,224
35001,300
35002,300
35003,300
35004,300
35005,208
35006,208
35007,208
35008,208
35009,208
35010,208
35011,208
35012,208
35013,208
35014,300
35015,300
35016,300
35017,300
35018,300
35019,208
35020,208
35021,208
35022,208
35023,208
35024,208
35025,208
35026,208
35027,208
35028,300
35029,300
35030,300
35031,300
35032,300
35033,208
35034,208
35035,208
35036,208
35037,208
35038,208
35039,208
35040,208
35041,208
35042,300
35043,300
35044,300
35045,300
35046,300
35047,208
35048,208
35049,208
35050,208
35051,208
35052,208
35053,208
35054,208
35055,208
35056,300
35057,300
35058,300
35059,300
35060,300
35943,200
35944,200
35945,175
35946,200
35947,161
35948,161
35949,161
35950,161
35951,161
35952,161
35953,161
35954,161
35955,161
35956,200
35957,200
35958,200
35959,200
35960,200
35961,161
35962,161
35963,161
35964,161
35965,161
35966,161
35967,161
35968,161
35969,161
35970,200
35971,200
35972,200
35973,200
35974,200
35975,161
35976,161
35977,161
35978,161
35979,161
35980,161
35981,161
35982,161
35983,161
35984,200
35985,200
35986,200
35987,200
35988,200
35989,161
35990,161
35991,161
35992,161
35993,161
35994,161
35995,161
35996,161
35997,161
35998,200
35999,200
36000,200
36001,200
36002,200
36885,218
36886,218
36887,218
36888,218
36889,166
36890,166
36891,166
36892,166
36893,166
36894,166
36895,166
36896,166
36897,166
36898,218
36899,218
36900,218
36901,218
36902,218
36903,166
36904,166
36905,166
36906,166
36907,166
36908,166
36909,166
36910,166
36911,166
36912,218
36913,218
36914,218
36915,218
36916,218
36917,166
36918,166
36919,166
36920,166
36921,166
36922,166
36923,166
36924,166
36925,166
36926,218
36927,218
36928,218
36929,218
36930,218
36931,166
36932,166
36933,166
36934,166
36935,166
36936,166
36937,166
36938,166
36939,166
36940,218
36941,218
36942,218
36943,218
36944,218
37643,162
37644,162
37645,116
37646,162
37647,116
37648,116
37649,116
37650,116
37651,116
37652,116
37653,116
37654,116
37655,116
37656,162
37657,162
37658,162
37659,162
37660,162
37661,116
37662,116
37663,116
37664,116
37665,116
37666,116
37667,116
37668,116
37669,116
37670,162
37671,162
37672,162
37673,162
37674,162
37675,116
37676,116
37677,116
37678,116
37679,116
37680,116
37681,116
37682,116
37683,116
37684,162
37685,162
37686,162
37687,162
37688,162
37689,116
37690,116
37691,116
37692,116
37693,116
37694,116
37695,116
37696,116
37697,116
37698,162
37699,162
37700,162
37701,162
37702,162
38585,162
38586,162
38587,162
38588,162
38589,101
38590,101
38591,101
38592,101
38593,101
38594,101
38595,101
38596,101
38597,101
38598,162
38599,162
38600,162
38601,162
38602,162
38603,101
38604,101
38605,101
38606,101
38607,101
38608,101
38609,101
38610,101
38611,101
38612,162
38613,162
38614,162
38615,162
38616,162
38617,101
38618,101
38619,101
38620,101
38621,101
38622,101
38623,101
38624,101
38625,101
38626,162
38627,162
38628,162
38629,162
38630,162
38631,101
38632,101
38633,101
38634,101
38635,101
38636,101
38637,101
38638,101
38639,101
38640,162
38641,162
38642,162
38643,162
38644,162
39343,288
39344,288
39345,184
39346,288
39347,195
39348,195
39349,195
39350,195
39351,195
39352,195
39353,195
39354,195
39355,195
39356,288
39357,288
39358,288
39359,288
39360,288
39361,195
39362,195
39363,195
39364,195
39365,195
39366,195
39367,195
39368,195
39369,195
39370,288
39371,288
39372,288
39373,288
39374,288
39375,195
39376,195
39377,195
39378,195
39379,195
39380,195
39381,195
39382,195
39383,195
39384,288
39385,288
39386,288
39387,288
39388,288
39389,195
39390,195
39391,195
39392,195
39393,195
39394,195
39395,195
39396,195
39397,195
39398,288
39399,288
39400,288
39401,288
39402,288
40285,182
40286,182
40287,160
40288,182
40289,141
40290,141
40291,141
40292,141
40293,141
40294,141
40295,141
40296,141
40297,141
40298,182
40299,182
40300,182
40301,182
40302,182
40303,141
40304,141
40305,141
40306,141
40307,141
40308,141
40309,141
40310,141
40311,141
40312,182
40313,182
40314,182
40315,182
40316,182
40317,141
40318,141
40319,141
40320,141
40321,141
40322,141
40323,141
40324,141
40325,141
40326,182
40327,182
40328,182
40329,182
40330,182
40331,141
40332,141
40333,141
40334,141
40335,141
40336,141
40337,141
40338,141
40339,141
40340,182
40341,182
40342,182
40343,182
40344,182
41227,152
41228,152
41229,152
41230,152
41231,105
41232,105
41233,105
41234,105
41235,105
41236,105
41237,105
41238,105
41239,105
41240,152
41241,152
41242,152
41243,152
41244,152
41245,105
41246,105
41247,105
41248,105
41249,105
41250,105
41251,105
41252,105
41253,105
41254,152
41255,152
41256,152
41257,152
41258,152
41259,105
41260,105
41261,105
41262,105
41263,105
41264,105
41265,105
41266,105
41267,105
41268,152
41269,152
41270,152
41271,152
41272,152
41273,105
41274,105
41275,105
41276,105
41277,105
41278,105
41279,105
41280,105
41281,105
41282,152
41283,152
41284,152
41285,152
41286,152
42169,209
42170,209
42171,192
42172,209
42173,165
42174,165
42175,165
42176,165
42177,165
42178,165
42179,165
42180,165
42181,165
42182,209
42183,209
42184,209
42185,209
42186,209
42187,165
42188,165
42189,165
42190,165
42191,165
42192,165
42193,165
42194,165
42195,165
42196,209
42197,209
42198,209
42199,209
42200,209
42201,165
42202,165
42203,165
42204,165
42205,165
42206,165
42207,165
42208,165
42209,165
42210,209
42211,209
42212,209
42213,209
42214,209
42215,165
42216,165
42217,165
42218,165
42219,165
42220,165
42221,165
42222,165
42223,165
42224,209
42225,209
42226,209
42227,209
42228,209
43111,181
43112,181
43113,119
43114,181
43115,136
43116,136
43117,136
43118,136
43119,136
43120,136
43121,136
43122,136
43123,136
43124,181
43125,181
43126,181
43127,181
43128,181
43129,136
43130,136
43131,136
43132,136
43133,136
43134,136
43135,136
43136,136
43137,136
43138,181
43139,181
43140,181
43141,181
43142,181
43143,136
43144,136
43145,136
43146,136
43147,136
43148,136
43149,136
43150,136
43151,136
43152,181
43153,181
43154,181
43155,181
43156,181
43157,136
43158,136
43159,136
